,core_flow,secondary_flow,pipe110-inT,core_out_T,core_in_P,core_out_P,core_flow_d,secondary_flow_d,pipe110-inT_d,core_out_T_d,core_in_P_d,core_out_P_d,in_temp,out_temp,lb,ub,uc_in_temp,uc_out_temp,demand,RL
3921,-0.2766864050029822,-0.2950307144130073,-0.09973000263335863,-0.11948939167915318,-0.3162093842078941,0.31747235514056515,-0.2877045993088498,-0.3055419145463234,-0.16568274665844152,-0.16624043311066958,-0.32700327497976445,0.3306325423734507,427.57394214665896,469.6368927743082,427.4018064506156,470.8996388185311,427.5887921113092,469.6840900351257,274.49284981123463,282.88318
3922,-0.27684125793041353,-0.2951588963590952,-0.10009304848459691,-0.1198547485170128,-0.3163526944728486,0.3176216521019643,-0.2878116480890504,-0.305707621340711,-0.1653228720865842,-0.165594994870484,-0.3270909641494696,0.33084674921356033,427.5737781462868,469.63753239622474,427.4018064506156,470.8996388185311,427.58841893562635,469.68598833327485,274.44534818457123,282.86536
3923,-0.27699608646963375,-0.29528719263696196,-0.10046062574948775,-0.12021899397247789,-0.3164959515828804,0.3177708635316781,-0.28791329574925484,-0.30587087889663583,-0.1649594307293682,-0.1649258882914248,-0.32717297701786024,0.3310546508755184,427.5736130976311,469.63816821658725,427.4018064506156,470.8996388185311,427.58804234189677,469.68787714582186,274.39784655790777,282.8475
3924,-0.27715089008418853,-0.2954156166976569,-0.10083261080376778,-0.12058209678756257,-0.31663915605506443,0.3179199924658825,-0.288009546298235,-0.30603167395269276,-0.16459201762826475,-0.1642340429303266,-0.3272493515698871,0.3312559307219112,427.57344701593206,469.63880060398435,427.4018064506156,470.8996388185311,427.58766246262826,469.6897573253485,274.3503449312443,282.82965
3925,-0.277305668129883,-0.295544181745721,-0.10120887565969021,-0.12094402083620714,-0.316782308191042,0.3180690430812053,-0.28810041800085656,-0.3061899954309578,-0.1642202163372433,-0.16352045755987224,-0.3273201411681643,0.33145028504953017,427.57327991629063,469.6394299270496,427.4018064506156,470.8996388185311,427.5872794394106,469.6916297137002,274.30284330458096,282.8118
3926,-0.27746041980820996,-0.29567290068333435,-0.10158928894219546,-0.12130472676648342,-0.31692540807094094,0.3182180200621738,-0.28818594293632344,-0.30634583680819477,-0.1638435468297195,-0.16278607052033545,-0.3273854108905381,0.3316374638156538,427.5731118136132,469.6400565533156,427.4018064506156,470.8996388185311,427.58689342299795,469.69349519238244,274.2553416779175,282.79395
3927,-0.2776151441797838,-0.29580178592247036,-0.10197372007010524,-0.12166418140777124,-0.31706845579664406,0.31836692562100366,-0.2882661660135505,-0.3064991931150834,-0.16346152940672806,-0.16203188964820286,-0.3274452397182421,0.33181722672165465,427.5729427225541,469.64068084486473,427.4018064506156,470.8996388185311,427.586504571159,469.69535461467797,274.20784005125404,282.77612
3928,-0.277769840218188,-0.29593084958381477,-0.10236203510764165,-0.12202234856014074,-0.3172114513169808,0.3185157625915293,-0.28834114561419044,-0.30665005929416655,-0.16307372658166278,-0.16125908524992813,-0.32749972340488914,0.3319893150872466,427.5727726576208,469.6413031624928,427.4018064506156,470.8996388185311,427.58611304816577,469.697208761766,274.1603384245906,282.75827
3929,-0.27792450677065555,-0.2960601035118318,-0.102754096231473,-0.12237918725150773,-0.317354394345499,0.3186645349010527,-0.2884109530308329,-0.30679843860417466,-0.16267955766734188,-0.16046855717199424,-0.32754896325072214,0.33215358962195357,427.57260163314834,469.64192386611273,427.4018064506156,470.8996388185311,427.5857190269305,469.69905852928787,274.1128367979271,282.74045
3930,-0.2780791425361733,-0.29618955912658945,-0.10314976488623484,-0.12273465852646363,-0.31749728450493614,0.3188132453453906,-0.28847567062789375,-0.306944330826622,-0.16227855287007345,-0.1596614907502359,-0.3275930779298559,0.33230984767524113,427.5724296632303,469.6425433114299,427.4018064506156,470.8996388185311,427.58532268324484,469.70090466577517,274.06533517126377,282.72266
3931,-0.27823374607777324,-0.29631922754176143,-0.10354889923691422,-0.12308871955330929,-0.31764012119349533,0.3189618975171968,-0.2885353940075115,-0.3070877375669112,-0.16187024961392527,-0.15883913186688417,-0.3276322000392958,0.33245790082064264,427.57225676176677,469.6431618524574,427.4018064506156,470.8996388185311,427.5849241988079,469.7027478788349,274.0178335446003,282.70483
3932,-0.27838831582850715,-0.2964491193585297,-0.10395135874819017,-0.12344133386631603,-0.31778290384134383,0.3191104925398737,-0.2885902315682065,-0.30722866418795103,-0.1614541508438763,-0.1580026817073842,-0.32766647304378743,0.33259760772502667,427.5720829423951,469.6437798367723,427.4018064506156,470.8996388185311,427.58452376121545,469.70458887594816,273.97033191793685,282.68704
3933,-0.27854285012593166,-0.29657924494404914,-0.10435699821752399,-0.1237924578674421,-0.3179256316116181,0.3192590334910484,-0.288640303885553,-0.3073671163598973,-0.16102980133432335,-0.15715345848899503,-0.32769605460830614,0.33272882088429206,427.5719082186092,469.64439761153415,427.4018064506156,470.8996388185311,427.5841215619663,469.70642828522546,273.9228302912735,282.66928
3934,-0.27869734715517785,-0.29670961427240683,-0.10476567102636034,-0.12414204754668116,-0.31806830350903537,0.3194075231150772,-0.2886857441329628,-0.30750310208068304,-0.160596748403193,-0.15629280498855602,-0.3277211147009521,0.3328514174640773,427.57173260366096,469.64501552004594,427.4018064506156,470.8996388185311,427.58371779712036,469.70826669487224,273.87532866461004,282.65152
3935,-0.2788518049902154,-0.29684023678210064,-0.105177232503591,-0.12449006624271611,-0.31821091860987166,0.3195559614387602,-0.28872669731658046,-0.3076366328593644,-0.1601545154956179,-0.15542201602509076,-0.3277418330307203,0.3329653208654041,427.57155611053815,469.6456338982923,427.4018064506156,470.8996388185311,427.58331266683524,469.7101046786803,273.8278270379466,282.63376
3936,-0.27900622161613,-0.29697112175284296,-0.10559153174844582,-0.12483646602132503,-0.31835347562518596,0.3197043518099326,-0.28876331944443967,-0.3077677210656349,-0.15970266006717343,-0.15454245737785657,-0.3277584011274753,0.333070460671254,427.5713787521097,469.6462530832066,427.4018064506156,470.8996388185311,427.58290637354924,469.71194273591516,273.7803254112831,282.61603
3937,-0.2791605948578564,-0.2971022779559554,-0.10600841903389631,-0.12518120371563096,-0.31849597322445317,0.31985269558366103,-0.28879577761938563,-0.3078963807556874,-0.15924075926805834,-0.1536555282971556,-0.3277710214822348,0.3331667850232244,427.5712005409498,469.64687340500666,427.4018064506156,470.8996388185311,427.5824991220451,469.7137813056796,273.73282378461965,282.59833
3938,-0.2793149224204848,-0.29723371381757885,-0.10642774243566454,-0.12552423338631707,-0.31863840988877584,0.3200009946467569,-0.2888242499515986,-0.30802262697633187,-0.15876842842620195,-0.15276269716915997,-0.3277799083094391,0.3332542490776158,427.57102148942374,469.64749519060115,427.4018064506156,470.8996388185311,427.5820911188612,469.71562074784356,273.6853221579563,282.58063
3939,-0.27946920187962726,-0.29736543732779186,-0.10684934983388628,-0.12586551058296724,-0.3187807840052772,0.32014925003371814,-0.28884892518051963,-0.30814647831195474,-0.15828526664998846,-0.15186536950466037,-0.32778528390784367,0.3333328565761968,427.5708416096462,469.6481187614852,427.4018064506156,470.8996388185311,427.5816825726371,469.7174613980553,273.63782053129285,282.56296
3940,-0.2796234306945555,-0.2974974561102798,-0.10727308748725488,-0.12620498900059726,-0.31892309379688205,0.3202974630387288,-0.28887000185633077,-0.3082679535131305,-0.1577909309127153,-0.15096504466572713,-0.3277873816880049,0.33340260766136776,427.57066091351385,469.6487444351487,427.4018064506156,470.8996388185311,427.58127369210854,469.71930349180013,273.5903189046294,282.54532
3941,-0.2797776062181711,-0.2976297773046074,-0.10769880273268238,-0.12654262647848694,-0.3190653374785036,0.3204456333212948,-0.2888876882786358,-0.30838707447844876,-0.15728507363082636,-0.15006316881990497,-0.327786442477408,0.3334635460207667,427.5704794126689,469.64937252228583,427.4018064506156,470.8996388185311,427.58086468686986,469.72114722824244,273.542817277966,282.5277
3942,-0.2799317257011188,-0.2977624078197798,-0.10812633847074168,-0.12687837229038923,-0.3192075129478871,0.32059376300303155,-0.2889022012570928,-0.3085038652909128,-0.15676736162701807,-0.14916116380415534,-0.32778271400098863,0.33351574671034984,427.57029711858786,469.6500033323608,427.4018064506156,470.8996388185311,427.58045576595134,469.72299275041075,273.4953156513025,282.5101
3943,-0.2800857862562778,-0.2978953539982474,-0.10855554047158254,-0.12721218325242967,-0.31934961814585455,0.3207418514183125,-0.28891376579160616,-0.3086183495735079,-0.1562375365717644,-0.14826055799706933,-0.32777645376772774,0.3335592734439846,427.57011404243895,469.65063716609995,427.4018064506156,470.8996388185311,427.58004713648916,469.72484008418485,273.4478140246391,282.49252
3944,-0.2802397849062777,-0.2980286219016533,-0.10898625136751136,-0.12754401024682163,-0.3194916507707129,0.320889899561732,-0.28892261491561233,-0.3087305549284334,-0.1556953199386115,-0.1473627654839649,-0.32776792347711153,0.33359424916579167,427.56993019521155,469.6512743216083,427.4018064506156,470.8996388185311,427.5796390049911,469.72668923581534,273.40031239797565,282.475
3945,-0.28039371853924117,-0.2981622171588711,-0.1094183138666267,-0.1278738049636313,-0.31963360839987115,0.3210379078240036,-0.2889289884995262,-0.30884050858704165,-0.1551405068501829,-0.14646928646632812,-0.32775739276309485,0.33362078888462193,427.5697455876318,469.65191509102556,427.4018064506156,470.8996388185311,427.57923157482594,469.728540096459,273.35281077131225,282.4575
3946,-0.28054758393870327,-0.2982961449241725,-0.10985157189692514,-0.12820152253679948,-0.31977548858297966,0.32118587522482683,-0.2889331335115325,-0.3089482392921368,-0.15457292940163272,-0.1455816230829699,-0.32774513736989,0.33363902737127,427.56956023016687,469.65255975935725,427.4018064506156,470.8996388185311,427.5788250469358,469.7303924809918,273.3053091446488,282.44
3947,-0.28070137780026727,-0.2984304100345146,-0.1102858673001786,-0.12852711395610836,-0.31991728867089625,0.32133380189569866,-0.28893530296021797,-0.30905377940700596,-0.15399240862514146,-0.1447011592278616,-0.3277314351594225,0.33364915522031735,427.5693741330897,469.65320860782606,427.4018064506156,470.8996388185311,427.57841961970746,469.7322461773663,273.2578075179853,282.42258
3948,-0.28085509670284897,-0.29856501689742715,-0.11072104225521899,-0.1288505311382834,-0.320059005911404,0.3214816873894125,-0.2889357546074674,-0.3091571611329453,-0.1533988352286874,-0.14382933173170454,-0.32771656905702823,0.3336513608165026,427.5691873064177,469.6538619113561,427.4018064506156,470.8996388185311,427.5780154866693,469.7341008649538,273.2103058913219,282.40515
3949,-0.2810087371108019,-0.29869996955921885,-0.11115693787416456,-0.12917172355868595,-0.3202006373677735,0.32162953177290865,-0.2889347502917368,-0.3092584206302652,-0.15279207878936144,-0.14296741727204493,-0.3277008211554223,0.33364589710955617,427.5689997599369,469.654519939985,427.4018064506156,470.8996388185311,427.5776128374048,469.7359562082502,273.1628042646585,282.3878
3950,-0.2811622953691959,-0.2988352716015515,-0.1115933965563372,-0.12949064336785887,-0.32034218003912246,0.32177733397992797,-0.2889325554327799,-0.3093575890923846,-0.1521721856007795,-0.14211697683232524,-0.32768448315235404,0.33363293775154945,427.568811503161,469.65518295645245,427.4018064506156,470.8996388185311,427.57721185407024,469.73781165705475,273.11530263799506,282.37045
3951,-0.2813157677530206,-0.29897092612417403,-0.11203026270654036,-0.12980724721345346,-0.3204836309523813,0.3219250913516335,-0.28892944004913823,-0.3094547039777001,-0.15153913904836147,-0.14127931837565846,-0.32766784414328326,0.3336127520320979,427.56862254535827,469.65585121549725,427.4018064506156,470.8996388185311,427.5768127159996,469.73966669325034,273.06780101133165,282.35315
3952,-0.2814691504634158,-0.29910693603205685,-0.11246737648896372,-0.13012148181177535,-0.32062498680331014,0.32207280426560586,-0.2889256760188194,-0.3095498034205181,-0.15089297294251738,-0.14045573194038985,-0.32765119372956475,0.3335856227854313,427.56843289564733,469.65652497020017,427.4018064506156,470.8996388185311,427.5764155958185,469.74152071521473,273.0202993846682,282.3359
3953,-0.28162243955734867,-0.2992433037409317,-0.11290458009336726,-0.13043329743416385,-0.32076624421853966,0.3222204716431703,-0.28892153665400905,-0.3096429258777781,-0.1502337802591558,-0.1396475063979259,-0.3276348220248873,0.33355183995275967,427.5682425628428,469.6572044655418,427.4018064506156,470.8996388185311,427.5760206590704,469.743373031008,272.9727977580048,282.3187
3954,-0.2817756310092796,-0.299380031165061,-0.11334171841181226,-0.13074264975116473,-0.3209073998603614,0.32236809051249565,-0.28891729575261876,-0.30973411293620273,-0.14956164951416842,-0.13885577807729124,-0.32761901502330576,0.33351174683980733,427.56805155549364,469.6578899377698,427.4018064506156,470.8996388185311,427.575628064596,469.7452229248893,272.9252961313413,282.3015
3955,-0.2819287207116434,-0.2995171200404819,-0.11377863202621397,-0.13104948371079786,-0.3210484500303859,0.32251566119096786,-0.28891321822783844,-0.30982343686068464,-0.14887601420281277,-0.13807998161131935,-0.3276040074291444,0.333466214642778,427.56785988199533,469.6585816215394,427.4018064506156,470.8996388185311,427.5752379677291,469.74707031484195,272.8777945046779,282.2844
3956,-0.28208170445649705,-0.29965457137739276,-0.1142151693219597,-0.13135376072262236,-0.32118939131880464,0.3226631785211345,-0.2889095699831975,-0.3099108632828052,-0.14817873198408724,-0.1373249266344982,-0.3275901661736465,0.33341439465933964,427.56766755038325,469.65927973757255,427.4018064506156,470.8996388185311,427.5748504796675,469.7489126302693,272.83029287801446,282.26727
3957,-0.28223457799644663,-0.2997923861942108,-0.11465117071021101,-0.13165542310575104,-0.32133021978965626,0.3228106434359415,-0.2889066428564466,-0.30999646648461093,-0.1474694585588575,-0.1365904822050757,-0.3275777612888092,0.33335708983416606,427.5674745686308,469.6599845087786,427.4018064506156,470.8996388185311,427.5744657598324,469.7507495428821,272.78279125135106,282.25024
3958,-0.28238733693711815,-0.29993056482161023,-0.11508648359246766,-0.13195442704747673,-0.32147093168503005,0.3229580521254012,-0.28890471230741893,-0.3100803011723074,-0.1467482764333876,-0.13587721107591985,-0.3275670630607216,0.3332948439780791,427.567280944329,469.6606961449435,427.4018064506156,470.8996388185311,427.5740839411984,469.7525802559445,272.7352896246876,282.23325
3959,-0.2825399768317298,-0.3000691073602972,-0.11552095284363877,-0.13225072156255924,-0.3216115229997946,0.3231054030245945,-0.2889040456294506,-0.3101624138253655,-0.14601548524983632,-0.1351859661947035,-0.3275583401800771,0.33322809093241773,427.56708668491206,469.66141485251865,427.4018064506156,470.8996388185311,427.5737051405448,469.7544037297604,272.6877879980242,282.2163
3960,-0.28269249314939987,-0.3002080133840023,-0.11595442734722756,-0.13254426290162785,-0.32175198980400266,0.32325269211802116,-0.28890490490365944,-0.31024284938713775,-0.14527146999653423,-0.13451761969949216,-0.3275518560028389,0.33315724856019013,427.56689179753005,469.6621408279608,427.4018064506156,470.8996388185311,427.57332946318616,469.7562188221965,272.6402863713608,282.1994
3961,-0.28284488131500163,-0.3003472822094476,-0.11638675436847598,-0.13283500190242814,-0.32189232797036094,0.3233999171018019,-0.28890754705321137,-0.3103216529176281,-0.14451666643867891,-0.13387298904636588,-0.3275478668207885,0.33308274246774544,427.5666962891693,469.6628742635139,427.4018064506156,470.8996388185311,427.5729570038494,469.758024327372,272.5927847446973,282.18256
